1,4,1254192988
3,4,1254194656
1,2,1254202612
25,1,1254232804
14,16,1254263166
1,16,1254271943
22,16,1254272423
1,2,1254273043
3,16,1254273303
2,1,1254274810
27,1,1254275440
13,16,1254291078
1,28,1254304365
21,1,1254384983
1,7,1254392595
32,1,1254395022
7,27,1254396925
32,1,1254397771
32,27,1254401224
1450,22,1254436186
37,1,1254436717
37,1,1254437632
1,2,1254444184
37,1,1254452634
32,1,1254455179
19,16,1254476957
40,2,1254477036
42,2,1254480561
2,32,1254494303
2,32,1254503247
45,3,1254520394
45,32,1254522451
40,7,1254525259
45,44,1254528859
40,42,1254544614
50,27,1254556929
50,16,1254557459
1,44,1254608548
54,44,1254620745
45,44,1254621324
3,56,1254641125
19,44,1254646376
60,32,1254680934
42,40,1254705503
42,1,1254706931
65,2,1254717664
65,4,1254717913
65,3,1254719617
40,2,1254727168
1,44,1254735437
66,65,1254736083
3,66,1254737060
37,65,1254743888
45,1,1254772269
65,2,1254775764
66,1,1254780288
66,3,1254791824
70,65,1254792389
66,56,1254792455
66,1,1254798127
45,44,1254798525
4,2,1254819481
4,65,1254820005
65,75,1254826572
1,1,1254866382
37,66,1254871446
1,71,1254880722
75,83,1254895114
86,75,1254895189
75,85,1254896616
40,1,1254897307
66,85,1254898127
66,85,1254898426
66,2,1254899741
75,1,1254909774
45,85,1254934564
83,65,1254940014
83,4,1254942143
16,16,1254954881
25,1,1254963809
66,16,1254966549
66,3,1254969137
66,3,1254970110
78,1,1254975430
40,91,1254985559
66,83,1254991350
25,83,1255000307
78,83,1255006357
83,2,1255032086
45,78,1255034357
45,2,1255038549
1,2,1255038617
40,1,1255044040
40,2,1255045668
65,78,1255056869
65,78,1255058787
65,83,1255058885
94,2,1255072533
100,1,1255090928
102,3,1255093683
88,81,1255093721
102,66,1255094266
45,91,1255098051
88,81,1255102417
66,81,1255124119
100,1,1255126165
110,3,1255127903
40,1,1255128132
66,16,1255134094
66,66,1255137047
27,1,1255139810
45,1,1255143412
75,1,1255143898
3,83,1255145704
22,66,1255151519
1004,85,1255155042
66,83,1255163718
66,83,1255164175
66,83,1255169008
297,22,1255171489
297,83,1255171717
297,83,1255171838
297,2,1255172173
121,2,1255173264
66,7,1255208232
45,126,1255214907
66,1,1255231518
66,1,1255235972
121,2,1255240875
121,45,1255250913
121,7,1255268755
65,83,1255285450
65,97,1255285889
65,450,1255297048
121,65,1255301551
184,65,1255302079
132,66,1255306521
158,151,1255307401
121,158,1255307879
200,158,1255309365
204,164,1255309473
65,158,1255310189
65,184,1255310665
4,83,1255311564
30,158,1255311902
213,164,1255313425
136,164,1255315139
121,211,1255315654
136,211,1255315681
121,65,1255317202
66,65,1255318413
83,65,1255320129
65,3,1255320339
121,65,1255324183
121,83,1255325180
42,1,1255326554
65,2,1255326878
65,231,1255330215
3,238,1255337124
1,1,1255343613
75,1,1255345675
1198,91,1255358390
297,85,1255377532
297,85,1255378737
297,85,1255379026
110,65,1255381271
297,85,1255381432
297,22,1255383663
184,78,1255386416
297,259,1255386910
66,266,1255388219
121,266,1255389193
2,184,1255390280
121,1,1255393801
65,1,1255394466
65,66,1255394592
65,142,1255395045
65,121,1255396550
83,142,1255396869
3,142,1255398492
11,65,1255398828
271,65,1255399982
66,65,1255400090
184,83,1255402010
184,1,1255403587
259,1,1255403777
22,1,1255403957
22,66,1255404453
3,83,1255404521
136,1,1255404607
259,83,1255405561
22,1,1255405990
121,83,1255406764
78,1,1255408243
22,184,1255409714
22,1,1255409996
11,273,1255410337
279,1,1255410828
184,22,1255411351
66,65,1255413745
83,135,1255416071
25,135,1255418337
93,266,1255422954
121,32,1255425702
284,22,1255429807
142,135,1255431531
132,27,1255432751
284,184,1255436783
284,142,1255437507
22,184,1255438997
284,83,1255441302
110,83,1255461670
66,293,1255463782
45,293,1255464483
297,2,1255465568
284,3,1255468434
132,66,1255470688
121,93,1255472476
121,2,1255472659
299,2,1255473978
102,184,1255482177
121,184,1255486888
121,65,1255487289
22,65,1255488998
2,65,1255489068
83,65,1255489267
65,78,1255489849
65,78,1255489984
75,184,1255491457
65,83,1255491472
121,83,1255492147
75,65,1255493034
49,83,1255494063
49,284,1255494746
93,11,1255495322
75,11,1255495359
75,303,1255497537
25,65,1255498536
132,1,1255499080
1464,81,1255499338
121,83,1255506343
290,27,1255506753
121,1657,1255507190
66,290,1255507913
22,66,1255513305
284,66,1255513965
66,290,1255516268
25,83,1255519646
297,290,1255521065
25,256,1255521135
297,1657,1255521541
65,1657,1255521756
121,259,1255525380
11,290,1255531530
302,238,1255536591
143,256,1255548704
312,16,1255549219
45,303,1255549591
